gbifID,taxon,repro_group,matchType,confidence,matched_name,rank,kingdom,phylum,class,order,family,flag
1457752049,Nandina domestica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Berberidaceae,
1701875577,Narthecium ossifragum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Dioscoreales,Nartheciaceae,
1457768354,Nelumbo nucifera,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Proteales,Nelumbonaceae,
3820614359,Nemophila menziesii,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Hydrophyllaceae,
1457766957,Nepenthes mirabilis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nepenthaceae,
667460749,Nepenthes rafflesiana,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nepenthaceae,
1457795878,Nephrolepis cordifolia,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Nephrolepidaceae,
1936321003,Neurada procumbens,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Neuradaceae,
1228344885,Neuradopsis bechuanensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Neuradaceae,
1056406837,Nitraria sibirica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Nitrariaceae,
1929385478,Norantea guianensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Marcgraviaceae,
2434971812,Nothofagus gunnii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Nothofagaceae,
3744692273,Nuphar lutea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,
4910132107,Nyctaginia capitata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,
1457803389,Nypa fruticans,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,
2426907705,Ochanostachys amentacea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Coulaceae,
5000168860,Ochanostachys amentacea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Coulaceae,
2598812735,Ochradenus baccatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Resedaceae,
1319357686,Octoknema borealis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Octoknemaceae,
439235064,Octoknema genovefae,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Octoknemaceae,
4066445556,Octoknema klaineana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Octoknemaceae,
2981264882,Octoknema orientalis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Octoknemaceae,
5762686719,Octoknema orientalis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Octoknemaceae,
2598810551,Olea europaea,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Oleaceae,
1320737573,Oleandra pistillaris,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Oleandraceae,
2860523365,Oleandra wallichii,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Oleandraceae,
4093679360,Ongokea gore,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Aptandraceae,
3986463327,Ophioglossum vulgatum,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,
912147518,Opuntia ficus indica,angiosperm,HIGHERRANK,95,,GENUS,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,
1998641186,Oxalis acetosella,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,
4898135036,Pachysandra terminalis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Buxales,Buxaceae,
4851160735,Paeonia brownii,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Paeoniaceae,
4920709552,Paeonia officinalis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Paeoniaceae,
2234568692,Paesia scaberula,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,
4520810580,Paesia scaberula,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,
2598810776,Paliurus spina christi,angiosperm,HIGHERRANK,95,,GENUS,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,
1930760456,Panax quinquefolius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Araliaceae,
1929265963,Pangium edule,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Achariaceae,
5912077116,Pangium edule,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Achariaceae,
2598847215,Papaver rhoeas,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Papaveraceae,
2236951588,Parnassia parviflora,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Parnassiaceae,
2430384351,Passiflora foetida,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,
2598853973,Pedicularis sylvatica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,
3750298501,Pedicularis sylvatica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,
1799022970,Peganum harmala,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Tetradiclidaceae,
3330266207,Pelliciera rhizophorae,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Tetrameristaceae,
5922522518,Peltophyllum luteum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Pandanales,Triuridaceae,
4898092107,Penstemon digitalis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,
5085170193,Pentamerista neotropica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Tetrameristaceae,
1998805836,Pentaphragma horsfieldii,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Pentaphragmataceae,
912645808,Pentaphragma sinense,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Pentaphragmataceae,
4102121564,Penthorum chinense,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Penthoraceae,
4102102695,Penthorum sedoides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Penthoraceae,
2813346304,Peperomia obtusifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Piperales,Piperaceae,
3408901820,Perrottetia arisanensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Huerteales,Dipentodontaceae,
3981072219,Perrottetia arisanensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Huerteales,Dipentodontaceae,
1999224245,Phalaenopsis amabilis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,
912667586,Phalaenopsis amabilis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,
4433414497,Pharnaceum ciliare,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Molluginaceae,
2807549831,Phaulothamnus spinescens,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Achatocarpaceae,
5283769296,Phelline brachyphylla,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Phellinaceae,
439294962,Phelline indivisa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Phellinaceae,
4979595058,Phellodendron amurense,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,
4607927101,Philydrella drummondii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Commelinales,Philydraceae,
1317656183,Phlegmariurus carinatus,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Lycopodiopsida,Lycopodiales,Lycopodiaceae,
3707763024,Phlox carolina,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Polemoniaceae,
1936300481,Phyllitis spec,spore_plant,HIGHERRANK,95,,GENUS,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,
1095961773,Phyllocladus hypophyllus,gymnosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Pinopsida,Pinales,Phyllocladaceae,
3987773350,Phyllonoma ruscifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Aquifoliales,Phyllonomaceae,
4131597327,Phyllonoma tenuidens,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Aquifoliales,Phyllonomaceae,
1986991899,Phyllospadix torreyi,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Zosteraceae,
1947456125,Physalis peruviana,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,
912545456,Phytocrene racemosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Icacinales,Icacinaceae,
3331181301,Picea abies,gymnosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,
3329398668,Picrodendron baccatum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Picrodendraceae,
1697853827,Pilostyles haussknechtii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Apodanthaceae,
1699828760,Pilostyles haussknechtii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Apodanthaceae,
438974128,Pilostyles haussknechtii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Apodanthaceae,
3340043452,Pilostyles thurberi,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Apodanthaceae,
4850318892,Pilularia globulifera,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Salviniales,Marsileaceae,
4929869631,Pimelea linifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,
2430146192,Pinguicula vulgaris,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,
2598797439,Pistacia terebinthus,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,
2418457820,Pittosporum undulatum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Pittosporaceae,
1849192786,Platanus occidentalis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Proteales,Platanaceae,
5058340100,Platycodon grandiflorus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,
3439523792,Plumbago europaea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Plumbaginaceae,
4520902757,Podocarpus nivalis,gymnosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Pinopsida,Pinales,Podocarpaceae,
5922720828,Polygala vulgaris,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fabales,Polygalaceae,
2549583000,Polyosma integrifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Escalloniales,Escalloniaceae,
2331569144,Polypodium vulgare,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,
2331569162,Polypodium vulgare,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,
1503212380,Polypremum procumbens,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Tetrachondraceae,
4072275311,Polystichum aculeatum,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,
1999150210,Pontederia cordata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,
3855475084,Portulaca grandiflora,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Portulacaceae,
3439536906,Portulaca sativa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Portulacaceae,
2419515907,Posidonia australis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Posidoniaceae,
4929853882,Proserpinaca palustris,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Haloragaceae,
1424336975,Protium heptaphyllum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Burseraceae,
2571424255,Pseudowintera colorata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Canellales,Winteraceae,
5132712713,Pseudowintera colorata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Canellales,Winteraceae,
2573513159,Psidium guajava,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,
2859284966,Pteris cretica,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,
4954007343,Pterocarya stenoptera,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Juglandaceae,
2549485534,Pterostemon mexicanus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Iteaceae,
3897797533,Pterostemon rotundifolius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Iteaceae,
2866745399,Pterostyrax hispidus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Styracaceae,
1424779211,Puya raimondii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,
2817981305,Puya raimondii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,
1503291683,Pyrularia pubera,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Cervantesiaceae,
2284226921,Quassia amara,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Simaroubaceae,
1851989215,Quiina obovata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Quiinaceae,
912284047,Quiina obovata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Quiinaceae,
5004282063,Quintinia serrata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Paracryphiales,Paracryphiaceae,
2284203197,Recchia simplicifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fabales,Surianaceae,
2643357466,Rehmannia glutinosa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Rehmanniaceae,
1228573156,Rhabdodendron gardnerianum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Rhabdodendraceae,
1697584382,Rhamnus cathartica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,
731734781,Rhopalocarpus binervius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Sphaerosepalaceae,
912181353,Rhopalocarpus excelsus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Sphaerosepalaceae,
2549546094,Rhynchotheca spinosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Geraniales,Vivianiaceae,
3439867805,Ribes uva crispa,angiosperm,HIGHERRANK,96,,GENUS,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Grossulariaceae,
1457786690,Ricinus communis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,
2422478305,Ricinus communis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,
439285721,Rinorea viridiflora,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,
1928065220,Rivina humilis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Phytolaccaceae,
2859455388,Robinia pseudoacacia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,
1707555733,Rourea glabra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Connaraceae,
4139014847,Rourea glabra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Connaraceae,
1697467927,Rumex acetosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,
2242423169,Ruppia cirrhosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Ruppiaceae,
4421622315,Ruppia spiralis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Ruppiaceae,
4853859021,Ryparosa javanica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Achariaceae,
694380902,Ryparosa javanica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Achariaceae,
4942441548,Saccoloma galeottii,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Saccolomataceae,
2595760027,Sadleria cyatheoides,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,
2859261625,Sadleria cyatheoides,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,
1057590840,Salacia oblongifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,
3053365705,Salicornia europaea,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,
3968557693,Saltera sarcocolla,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Penaeaceae,
5294395055,Salvadora australis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Salvadoraceae,
4515844398,Salvadora persica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Salvadoraceae,
5060800349,Salvadora persica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Salvadoraceae,
4851167492,Salvinia natans,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Salviniales,Salviniaceae,
5922501158,Salvinia natans,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Salviniales,Salviniaceae,
438024043,Sararanga sinuosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Pandanales,Pandanaceae,
4872705661,Sarcobatus baileyi,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Sarcobataceae,
5207052334,Sarcobatus baileyi,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Sarcobataceae,
2242370540,Sarcobatus vermiculatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Sarcobataceae,
2417956809,Sarcobatus vermiculatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Sarcobataceae,
4912060356,Sarcobatus vermiculatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Sarcobataceae,
4403487277,Sarcolaena oblongifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Sarcolaenaceae,
4898071448,Sarracenia purpurea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Sarraceniaceae,
1248749241,Scheuchzeria palustris,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Scheuchzeriaceae,
3986958066,Scheuchzeria palustris,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Scheuchzeriaceae,
4602173878,Scheuchzeria palustris,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Scheuchzeriaceae,
1999113122,Schisandra chinensis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Austrobaileyales,Schisandraceae,
4154132712,Schisandra chinensis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Austrobaileyales,Schisandraceae,
912531928,Schisandra repanda,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Austrobaileyales,Schisandraceae,
2418790864,Schizaea bifida,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Schizaeales,Schizaeaceae,
5028735098,Schizolaena laurina,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Sarcolaenaceae,
3709852239,Schoepfia schreberi,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Schoepfiaceae,
3963926861,Scrophularia nodosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,
4898080672,Shepherdia argentea,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Elaeagnaceae,
1319207107,Shortia galacifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Diapensiaceae,
3091296635,Simmondsia chinensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Simmondsiaceae,
5889161380,Sinojackia xylocarpa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Styracaceae,
1701740703,Sloanea latifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Elaeocarpaceae,
912135783,Soyauxia gabonensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Peridiscaceae,
1456402478,Sparattanthelium guianense,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Laurales,Hernandiaceae,
1947453829,Sphaeropteris cooperi,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,
5213326348,Sphaeropteris cooperi,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,
1851055148,Sphenoclea dalzielii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Solanales,Sphenocleaceae,
1851058450,Sphenoclea dalzielii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Solanales,Sphenocleaceae,
1457824122,Stachytarpheta cayennensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,
1321303814,Stachyurus chinensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Crossosomatales,Stachyuraceae,
3439491745,Staphylea pinnata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Crossosomatales,Staphyleaceae,
1317733036,Stegnosperma cubense,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Stegnospermataceae,
4527860288,Stemonurus umbellatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cardiopteridales,Stemonuraceae,
5156337331,Stenomeris dioscoreifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Dioscoreales,Dioscoreaceae,
1929592961,Stephanopodium angulatum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Dichapetalaceae,
5072869109,Sterculia foetida,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,
1426803540,Stigmaphyllon vitifolium,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malpighiaceae,
3331186716,Strelitzia reginae,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Zingiberales,Strelitziaceae,
1699833900,Streptocarpus saxorum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,
1852108026,Streptocarpus saxorum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,
2426931464,Strombosia javanica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Strombosiaceae,
5072803241,Strombosia javanica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Strombosiaceae,
